id	tekst
paevaleht19910901.2.11	<p>ÜRO JN hoiatas Iraaki</p><p>ÜRO Julgeolekunõukogu hoiatas Iraaki uute rünnakute eest Kuveidi vastu. Teatavasti maabusid lõppeval nädalal Kuvcidilc kuuluval Bubijani saarel umbes 80 Iraagi sõjaväelast, et luua ära Iraagi vägede põgenemisel mahajäänud relvastus. Kuveidi teatel võeti enamik neist vangi. Iraak on kõiki rünnakusse puutuvaid teateid valeks nimetanud. Iraaki hoiatanud rahvasteorganisatsiooni Julgeolekunõukogu moodustas juhtunu uurimiseks erikomisjoni.</p>
paevaleht19910901.2.12	<p>Türgi kurdid võtsid pantvange</p><p>Eile teatasid maailma infoagentuurid Türgis töötavatele diplomaatidele viidates, et Türgis asuvad kurdid võtsid pantvangi kolm USA, ühe Suurbritannia ja ühe Austria kodaniku.</p>
paevaleht19910901.2.13	<p>Poola Seim lükkas tagasi valitsuse tagasiastumispalve</p><p>Poola parlament lükkas eile tagasi peaminister Jan Krzysztof Bielecki juhitava valitsuse tagasiastumispalve, teatab Reuter ETA vahendusel. Selle poolt oli 211 ja vastu 114 parlamendi alamkoja saadikul. Infoagentuuride teatel nimetas Biclccki Seimi otsust """"üllatavaks” ia oli nõus, et valitsus jätkab lööd, kuigi tal puuduvat võimalus lahendada majandusküsimusi.</p>
paevaleht19910901.2.14	<p>N. Liidu tuumarelv Saksamaalt välja viidud</p><p>N. Liidu uus kaitseminister Jevgeni Šapošnikov teatas, et Saksamaalt on välja viidud kõik N. armee tuumalõhkepead. Kaitseministri $nul pole Saksamaal iialgi olnud N. Liidu keemiarelva. Üheaegselt Sapošnikovi avaldusega teatasid Lääne infoagentuurid, cl Venemaa juhtkond otsustas tunduvalt vähendada sõjalisi kulutusi. Saksamaa välisministri Hans-Dietrich Gensehen arvates võib see kaasa tuua tuumarelvastuse tunduva vähendamise.</p>
paevaleht19910901.2.15	<p>USA KP: kommunism ja sotsialism on surematud</p><p>USA Kommunistliku Partei Rahvusnõukogu avalduses öeldakse, et kriis N. Liidus on häireolukorda seadnud kogu maailma ja eelkõige kommunistid, kes näevad sotsialismi ja N. Liitu kui rahu ja progressi garantiid. Ühendriikide kommunistid kutsuvad üles loga isee-rimaNLKP-djakommunistlikkuajakirjandustN. Liidus. Ava duse lõppsõnas kinnitati Eesti Raadio teatel kogu inimkonnale, et kommunistlik liikumine ja tema sotsialistlik eesmärk on surematud.</p>
paevaleht19910901.2.16	<p>Itaalia välisministri asetäitja: ”Must stsenaarium” Baltikumi jaoks on välistatud</p><p>Eile viibis Tallinnas Itaalia Vabariigi riigisekretäri asetäitja välisministeeriumis (asevälisminister) ClaudioVitalone. ÜN esimehepressitcenistuseteatclkohtus Vitalone Kadriorus EV UN esimehe Arnold Rüütliga ning andis talle üle Itaalia presidendi Francesco Cossiga isikliku läkituse. Kohtumisel viibis EV välisministri asetäitja Rein Müllerson. Vitalone ja Müllerson kirjutasid eile alla riikidevahelisele protokollile diplomaatiliste suhete taastamise kohta ning andsid Toompeal pressikonverentsi.</p><p>Claudio Vitalone andis kõigepealt ülevaate oma kõnelusest Arnold Rüütliga. Ta hindas eriti """"informatsiooni, mida president Rüütel andis praegusest olukorrast ja Eesti tulevikuväljavaadetest"""", samuti EV ÜN esimehe tänusõnu Itaalia Vabariigi presidendile Francesco Cosslgale ja Itaalia valitsusele """"otsustavate sammude eest Eesti iseseisvuse tunnustamiseks"""". ”Avada saatkonnad võimalikult kiiresti” Nagu teatab UN esimehe pressiteenistus, kinnitas Vitalonc Itaalia soovi """"avada saatkonnad ja määrata suursaadikud võimalikult kiiresti"""" , et lõpetada ajajärk, mil Balti rahvad olid vabadusest ilmajäetud. Vitalonc rääkis Rüütlile omakorda tööst Euroopa Ühenduse (EC)ja NATO raames. 21. augustil kirjutasid mõlemad organisatsioonid alla dokumentidele Balti riikide iseseisvuse tunnustamise kohta. Euroopa Ministrite Nõukogu toetas Eesli, Läti ja Leedu osalemist ÜRO-s, EC-s, Euroopa julge-oleku-ja koostöönõupidamisel</p><p>ning muudes rahvusvahelistes organisatsioonides täieõiguslike liikmetena. EC välisministrid arutasid Balti riikide võimalusi liituda Euroopa Ühendusega. 6. septembril toimub Brüsselis EC välisministrite nõukogu istung, kus osalevad ka kolme Baltimaa välisministrid. Vitalone jaRüütli kohtumisel käsitleti ka N. Liidu armee saatust Eeslis. Sellega seotud ohte näitas ka 19.-20. augusti riigipöördekatsc. Rüütel palus N ATO-t veel kord arutada seda probleemi. Vitalone omakorda andis talle edasi NATO otsuse riigipöördekalse kohta N. Liidus, milles kutsutakse kõiki riigitegelasi üles mitte ette võtma aktsioone, mis võiksid kahjustada tärkavaid demokraatiaid kolmes Balti riigis. Väga oluliseks pidas Vitalonc homme Moskvas algaval N. Liidu Rahvasaadikute Kongressi, mis peaks vastu võtma Balti riikide iseseisvust kinnitava otsuse. Ta on veendunud, et kuna Baltimaade iseseisvust on peale EC tunnustanud ka paljud teised maailma riigid, siis \'i saa seda otsust muuta enam</p><p>keegi”. Itaalia jälgib tähelepanelikult N. Liidus toimuvat, ka seda, mis saab liidulepingust. """"Iseendastmõistetavalt ei puuduta see Balti riike,” rõhutas Itaalia asevälisminister. Huvi pakuvad tuleviku majandussuhted N. Liidu ja Baltikumi vahel. ”Must stsenaarium” välistatud Vastuseks küsimusele, mida võtab Itaalia ette, kui Rahvasaadikule Kongress ci tunnusta Baltimaade õigust iseseisvusele, vastas Vitalone: """"Kõige tähtsam ja suurem samm on juba tehtud — vastu on võetud Euroopa Ühenduse ja NATO vastavad otsused. Ükski endast lugupidav riik ei saa seda enam ignoreerida. Minu arvates on selline</p><p>""""must stsenaarium"""" välistatud."""" Kommenteerides Mihhail Gorbatšovi pahameelt Eesti, Läti ja Leedu """"liiga kiire tunnustamise” pärast Euroopa Ühcnduscpoolt, ütles Vitalone: """" See, et EC võttis kohe vastu otsuse Balti riikide iseseisvuse tunnustamisest, ei tähenda, et see võeti vastu kiirustades.’ See, kas Itaalia tunnustab ka teisi N. Liidust eralduvaid vabariike, sõltub aga N. Liidu tulevikust tervikuna. EV välisministri asetäitja Müllerson omakorda kinnitas Eesti valmisolekut suhelda N. Liidust eralduvate vabariikidega kui iseseisvate riikidega, arendada nende§a häid diplomaatilisi ja majanussuhteid. """"Meie suhtume neisse kui suveräänsetesse riikidesse,"""" ütles Müllerson. TOOMAS H. LIIV</p><p>• Itaalia asevälisminister Claudio Vitalone ja tema Eesti ametivend Rein Müllerson. ERIK PROZESE foto (ETA)</p>
paevaleht19910901.2.17	<p>Arnold Rüütli pöördumine</p><p>Armsad kaasmaalased, õppurid, emad ja isad, õpetajad ja teadlased. Teisel septembril algab kõigis Eesti koolides uus õppeaasta. Meenutagem sellel päeval, kes on Eesti Vabariigi loojateks olnud. Meenutagem Vabadussõja kangelasi, õppureid ja õpetajaid, kes langesid nendes heitlustes. Meenutagem arvutut hulka eesti külakoolmeistreid, eesti emasid ja kirikuõpetajaid, kes meie rahvale kirjatarkust jagasid. Meenutagem rootsi ja baltisaksa kultuuri, eestlaste pürgimist Euroopasse. Kõige selleta ci oleks ka praegusi meeliülendavaid päevi. Me ise oleme endast kultuurrahva teinud, keda nüüd maailm taas tunnustab. Kuid mc oleme pool sajandit ka maailma kultuurist eemal seisnud. Seetõttu — ükskõik kui vana meist keegi ka oleks —, meil kõigil tuleb uuesti elu koolipinki istuda.</p><p>On hcIkcl paratamatu olnud, cl oleme pidanud riigi asju ajades ikka rohkem poliitikast ja majandusest ja seadusloomest rääkima. .Haridusteadus, kool, õpilased ja õpetajad on selles ideede tulvas isegi nagu kõrvalejäänud. Ning ometi tuleb mõista — hool kooli ja hariduse eest on ainus kindel tagatis, mis viib meid võrdväärseks Euroopa rahvastega. Me oleme asunud uuesti looma Eesti kõrgharidussüsteemi, laieneb üldhariduslike valikute ainevald, suureneb praktilise lõppväljundiga koolide arv. Kuid see on alles algus, kooli lõppeesmärk ci saa olla ainult haridus, teadmised või ka haritus, nii nagu on kombeks öelda. Kooli väärtuseks on inimene, kelle ta ellu saadab. õnnitlen kõiki algava kooliaasta puhul.</p><p>Arnold Rüütel</p>
paevaleht19910901.2.18	<p>Virumaa kooliaasta algab ”Ranitsarockiga”</p><p>""""Ranitsarocki” korraldame sellepärast,” ütles Lääne-Viru kultuurinõunik Raivo Riim, ”ct paljud Virumaa vahvad jõnglased jäid suvistest suurtest rockipidudcsl eemale. Rock Summerile ci pääsetud liialt kõrgete piletihindade pärast, ”Wcscnbcrg-rock” peeti aga jälle öösel ja õllcrohkclt. Ning kuna ranits on praeguse hetke populaarseim koolitarvc, siis miks mitte üks """"Ranitsarock”?” Veel lisas hr. Riim, et Rakvere Vallimäe linnusevaremed on senini küllaltki kulluuritühjalt seisnud. Siin on vaja murrangut. Viimase heaks sünnib sügisel spetsiaalne kultuurifirma. 1. septembril kell 1 pärastlõunal Rakvere linnuse varemeis algaval """"Ranilsarockil” astuvad esmalt üles """"Karavan” ja Arne Saluveeri laululapsed. Kõigi jõnglaste ja härra Riimigi hea tuttav Heiki Meeri on lubanud kohale veeretada rockimuna. Erilist huvi</p><p>peaks pakkuma õnneloos, kus korraldajate sõnul koolitarbeid lausa lademes. Puudu polevat isegi guaššidest ega viltpliiatsitcsl. Ning peaauhinnaks on loomulikult ranitsad! Ja veel teatas hr. Riim, et teatavasti on koolilapse tähtsaim abiline vanaema, kes koos temaga koolitükkc õpib ja harjutusi teeb. Sellepärast on """"Ranitsarockil” vanaemadele eritingimused ja eritähelepanu. Sama kordub õhtul õpetajate puhul, sest kell 19 jätkab """"Ranitsarocki” Allan Rooosileht oma diskoga. Lääne-Virus ollakse veendunud, et 1. septembril esimest korda algav """"Ranitsarock” saab traditsiooniliseks kooliaasta alguse suursündmuseks.</p><p>Rein Sikk</p><p>VERNER PUHMI foto</p>
paevaleht19910901.2.19	<p>Eesti riigilipu all avati laevaliiklus Eesti ja Saksamaa vahel</p><p>Ühisettevõtte """"Tallink” mootorlaev """"Trans Estonia” väljus 30. augustil Tallinna Uussadamast, et avada regulaarne laevaliiklus Eesti ja Saksamaa vahel. Eesti Veeteedeameti peadirektor Nathan Tõnisson andis laevale riigilipu kandmise õigust tõendava dokumendi — lipu patendi, mis kannab numbrit 003. Tõnissoni sõnul on lipupatent nr. 01 kavas anda """"Suurele Tõlluic” ja 002 reisilaev """"Georg Otsale”.</p><p>400-tonninc """"Trans Estonia” on ehitatud 1972. aastal ja laeva kapten on Avo Piht. Samal päeval heisati pidulikult riigilipp esimesel Läti laeval, milleks sai mootorlaev """"Rczcknc”.</p><p>ETA</p><p>Lembit Michelsoni</p><p>foto (ETA)</p>
paevaleht19910901.2.20	<p>Vatikan kavatseb Baltimaadega saadikuid vahetada</p><p>Rooma paavst Johannes Paulus II on väljendanud heameelt selle üle, et järjest enam maailma riik tunnustab Balti riikide iseseisvust, öeldes, et Vatikan kaalub suursaadikute vahetamist. """"Püha Tool on rõõmus, et paljud maailma riigid tunnustavad teie maa suveräänsust, lõpetades nii pikaks veninud anneksiooni,"""" kirjutas neljapäeval paavsti nimel saadetud sõnumis Vatikani riigisekretär kardinal Angelo Sodano. """"Pühale Toolile teeb heameelt ka fakt, et uued tingimused lubavad võtta kaalumisele diplomaatiliste esindajate vahetamise ja sel viisil saab taastada ametlikud suhted, mis katkestati sunniviisiliselt,"""" öeldakse reedel avaldatud sõnumis. See prantsuskeelne läkitus saadeti Leedu pcaministrilcGediminas Vagnoriusele ja ta Läti ning Eesti kolleegidele Ivars Godmaniscle ja Edgar Savisaarele. Vatikan ci ole kunagi tunnustanud Balti vabariikide annekteerimist Moskva poolt. Reuter—EV A</p>
paevaleht19910901.2.21	<p>Poola ei ole kunagi tunnustanud Baltimaade annekteerimist</p><p>Eile toimus EV Välisministeeriumis lühike tseremoonia, kus Poola Vabariigi Välisministeeriumi Euroopa Osakonna asedirektor Grzegorz Kostrzewa-Zorbas andis EV välisministri asetäitjale Enn Liimetsale üle Poola peaministri Jan Krzysztof Bielecki kirja Eesti peaministrile Edgar Savisaarele. Kirjas väljendatakse rõõmu sel puhul, et minevikuks on saanud Molotovi-Ribbcntropi pakti viimane rudiment ning õnnitlctakse eesti rahvast iseseisvuse puhul. Samas tehti ettepanek diplomaatiliste suhete sõlmimiseks Poola Vabariigi ja Eesli Vabariigi vahel. Poola peaminister rõhutab, et Poola ci ole kunagi tunnustanud Baltimaade annekteerimist ja inkorporeerimist N. Liidu koosseisu. ETA</p>
paevaleht19910901.2.22	<p>Eesti ja Prantsusmaa vahel sõlmiti kultuurikoostöö leping</p><p>Eesti Vabariigi Kultuuriministeeriumis kirjutasid EV kultuuriminister Lepo Sumera ja Prantsusmaa Kultuuriministeeriumi volitatud isik, välisosakonna juhataja Boris Marcq eile alla kahe riigi vahelisele kultuurikoostöö lepingule. """" Leping annab võimaluse meie kultuuri toetada nii materiaalselt kui poliitiliselt. Veel kaks nädalat tagasi, moepäevade aegu, polnud lepingule võimalik alla kirjutada,"""" ütles Sumera. """"Leping on parim võimalus kõiki probleeme paindlikult lahendada,"""" oli Boris Marcq veendunud. ETA</p>
paevaleht19910901.2.23	<p>Eesti ja Venemaa ametiühingud sõlmisid lepingu</p><p>Esimene pariteetne leping kahe sõltumatu riigi — endiste N. Liidu osade ametiühingute vahel — kujunes loogiliseks jätkuks selle aasta jaanuaris sõlmitud riiklikule lepingule Eesli Vabariigi ja Venemaa vahel. Lepingule kirjutasid eile alla EAKL-i esimees Siim Kallas ja Venemaa Sõltumatute Ametiühingute Föderatsiooni esimees Igor Klotškov. Koostööleping näeb ette vastastikuse infovahetuse, majandusliku ühistöö, tulevase võimaliku tööjõumigratsiooni subjektide õiguste mõlemapoolse kaitse jt. amctiühingualaste kontaktide arengu. Siim Kallas hindas eriti kõrgelt lepingut kui unikaalset nähtusi endiste N. Liidu liiduvabariikide vahel, kes on asunud iseseisvuse teele. Igor Klotškov avaldas omalt poolt veendumust, et 1917. aastal alanud riigipööre on nüüdseks jõudnud oma loogilise lõpuni. """"Kaht sõltumatut riiki jääb ühendama majanduslik koostöö,"""" ütles Klotškov.</p><p>Vello Hüva</p><p>(ETA)</p>
paevaleht19910901.2.24	<p>N. Liidu ajutine valitsus otsustas leevendada Eesti sularahakriisi</p><p>Üleeile toimunud N. Liidu Rahvamajanduse Operatiivjuhtimise Komitee istungil võeti vastu otsus, mille kohaselt N. Liidu Riigipangal tuleb läbi vaadata ja lahendada N. Liidu Riigipanga Eesti Vabariiklikule Pangale eraldatava sularaha küsimus, """"arvestades sularaha proportsionaalset jaotamist vabariikide vahel”. Nagu teada, on Eestis tekkinud tõeline sularahakriis ning tehtud teiste vabariikidega võrreldes rangemad piirangud sularaha väljavõtmisel nii üksikisikule kui ettevõtete suhtes. Komitee tegi Riigipangale korralduse välja töötada ja esitada valuutavarudc jaotamise kontseptsioon nende vabariikide vahel, kes N. Liidust välja astuvad, teatab infoagentuur RIA. Baltic News Service</p>
paevaleht19910901.2.25	<p>Riias kohtusid Eesti, Läti ja Leedu ehitusministrid</p><p>Riias kohtusid eile kolme Balti riigi ehitusministrid. Arutati läbi üle 20 ehituspoliitikat puudutava küsimuse. Kõne all oli liiductlcvõtete allutamine vabariikidele, riigiomandi konversioon. Kooskõlastati hinnapoliitikat ja ühiste normatiivide väljatöötamist, vaeti kontaktivõimalus! välisriikidega. Baltija-ET A</p>
paevaleht19910901.2.26	<p>Eesti Komitee juhatuse avaldus</p><p>Eesti Komitee juhatus tegi reedel järgmise avalduse: """"Eesti ühiskonnas õnnestus augustikuu dramaatilistel päevadel saavutada leppimine ja üksmeel kõigi Eesti riiklikku iseseisvumist toetavate jõudude vahel. Seetõttu sai seadusliku riigivõimu taastamise protsess konkreetse sisu: ühiselt otsustati moodustada Põhiseaduslik Assamblee ning selle järel korraldada Eesti Vabariigi seadusliku parlamendi valimised. Eesti rahva seas on need kokkulepped äratanud uue lootuse ja usu. Meie kõigi ühine kohus on saavutatud koostööd edasi arendada ning kokkuleppeid aumehelikult ja korrektselt täita. Positiivne on see, et suudeti leida kompromiss ülemnõukogu ja Eesti Komitee vahel Põhiseadusliku Assamblee suuruse osas: 30 saadikut kummagi esinduskogu hulgast. Eesti Komitee juhatus peab vajalikuks rõhutada, et nii esinduslik ja autoriteetne kogu nagu Põhiseaduslik Assamblee suudab ise otsustada, milline on tema töökorraldus ning kes seda juhatab. Eesti Komitee juhatus väljendab kindlat usku, et nii Põhiseadusliku Assamblee töölerakendumisel kui ka otsuste vastuvõtmisel lähtutakse 20. augustil 1991 Eesti ühiskonnas saavutatud vastastikuse mõistmise vaimust ülemnõukogu ja Eesti Komitee vahel."""" ETA</p>
paevaleht19910901.2.27	<p>HARRY GUEST</p><p>on 1932. aastal sündinud inglise luuletaja, kes praegu õpetab Exclcr'is prantsuse keelt ja on avaldanud 1962. aastast saati 16 luuleraamatut, mille seas on ka tõlkckogumik jaapani sõjajärgset luulel. Tema luules valitseb peen, romantiline esteetika, milles leitakse mõjutusi prantsuse sürrealismilt ning Ezra Pound’ilt ning sugulust , ameeriklase Gary Snydcfi luulega. Siinne luuletus pärineb kogust ”Lost and Found” (Kaotatud ja leitud, 1983). KOLMAS ELEEGIA - Tõelus iial ajalehtedesse ci mahu. Päevapildi või telesaate * tähelepandavaim osa on väljajätt. Swann sõnas: """"Need juhivad iga päev meie meeli tähtsusetusele, sellal kui kolm või neli korda oma elu kestel mc loeme raamatuid, kus sisaldub olemuslik.” Metafoori mõjujooned lebavad otsekui kontuuril ning niimoodi vaikselt langev vihm polegi miski vihm. Lammijärves nüüd õilsmas vesiroosid, vahakollased, sarlakpunascd. Eilne kiil vilksatab, pronksinc helk keset pilliroogu, .piis midagi endasse ci kogu. Miski öeldu pole tõde, , .sest tõelus kestab vaid nagu tihke vechelmcs &gt; jäikadel kroonlchtcdcl. Sa võisid kinni mu käest, , sa rääkisid oma õnnctu-olcmiscst. Ei ükski mu ■ ütlus, ci ükski mu hcllitus ulatunud sinu kurbuse piirini, muutnud seda. Ja ega seegi midagi muutnuks, sest ajuti tõelus ilmutub luuletuses üksnes kui uurimus ajast, milles igavik mõikab. Kui reisijat valdab vaid ta taskute sisu, siis ci puutu teda ruumi edenemine i ? nirig ruum saab tõkkeks piiridetu ees. ■ ?, Mctsasügavuscs siristab lind, ent ratsanik, ■ kes rinnakust üles kappab, ci kuule ta kutset, nii et hiljem, selsamal õhtul, kui vihm teeb nähtavaks kapjade poolt täksitud vett täis poolkuud, vahest seesama lind lendab üle iseenda peegelduse neis. Imestus on anne, mida nii palju püütakse lastes lämmatada, ent siis kukub märjale rohule pirn, kuu ■ tõstab soolatasandikcl esile tõusu ja mõõna ja maailm ' . kuulutab oma maagiat selsamal moel nagu vaikinud aed, &gt;• kus kõrge heki ääres kõndinud kuju on pöörangu hetkel äkitselt kadunud. Armastajad, kel on jagada ühised huvid — filmid, mündid, vein —, tülitsevad, et mismoodi lõigata roose, ning kunstnikuvaaside ilu ja eelajaloo lumm osutub kohatuks. Aga luule pole ajaviide ega avalik asi. Ta on sõnade järjestik, korraldus, millest iga lugeja oma välja sõelub. Orkestri žestide kestast koorub muusika, mida polnud ette näind helilooja. Intellekti võib treenida nagu ründevõi lambakoera, ent nii saavutataks ta ulatuvustest vaid üks tahk - ülejäävad viis meelt, instinkt kuuendana juures ja emotsioonid loovad lõkke otsekui sallimatuse, rõõmuvärvide teis—poolsusc, hinge, mis meile armastust jagab ja vaimu, mis nii paljudel kängund, cl hoida teispoolscid suhteid. Mõttetu on piirata mõistuse valda nii nagu ka jagada muusikakurdi konlscrdikäsitust. Ei püüa ma igal juhul vaadata kõike teiste silmadega. Ja mis ma leen, tean, et see sind, kallis, vaevab. Kord, aastate eest kuninga tallidesse astus ambur, seal tolmused aknad lasksid läbi hommikuvalgust ning kapuutsides pistrikud örtesse haardusid. Võitis ette mees kümme noolt. Kaste hclklcs lühikesel rohul, sest hein oli nädal tagasi ära niidetud. Sättis mees märklauapadja helendama vastu tumedat metsa. . Vibu vinnates laskis la noelc noole järel lendu, nii et need märki eirates kuhjusid kõrvu otsekui noored lehilud võsud. Millisel muul moel suudan ma määrata oma armastuse kujundit veel toimumata sündmuste keskel? Kuidas saan ma kinnistada ( oma armu aja väljadele, kui ma ei suuda r mõista sõnastamatut, kui vaid kuhjates sõnu? Surma äravõitmine on maalidel, kus näha * rahulik Kristus astumas üle lösakil sõdurite. Äratundmishelki palverändurile kõrtsis on näidatud, teadasaamist, et nad kõnnivad kahe ilma piiril. Tõelus on tühi sark, tee Emmausclc. Mis kinnitaks, et see pole jumalateotus? Armastus peab siit teisale kanduma ning nüüd, mil ta olemas on, valitsema kõikjal. Loodan, et püüdsin tol päeval kinni su pilgu piina. Siis kui sa läksid pilkasuscs üle tuttava toa , ning laud, mida sa ci riivanud, oh ikka veel alles. Inglise keelest tõlkinud JULIUS ÜRT</p>
